user_id,account_tier,primary_product,recency_days,total_transactions,total_monetary_value,r_score,f_score,m_score,rfm_segment,support_tickets_30d,app_logins_30d,is_churn,churn_probability,revenue_at_risk_usd
USR_14538,Gold,Equities,98,11,3912.7999999999997,3,2,3,Lost / Inactive,2,25,1,0.9954846203561771,3895.13
USR_12294,VIP Wealth,Equities,68,13,3906.1400000000003,3,2,3,Lost / Inactive,1,44,0,0.002066054946874593,8.07
USR_12522,Standard,Equities,17,9,3901.34,1,3,3,Lost / Inactive,1,25,0,0.002066054946874593,8.06
USR_11606,Standard,Robo-Advisory,9,9,3900.64,1,3,3,Lost / Inactive,0,10,0,0.002066054946874593,8.06
USR_13366,Standard,Crypto,179,11,3899.9900000000002,3,2,3,Lost / Inactive,3,31,1,0.9954846203561771,3882.38
USR_10172,Gold,Crypto,25,7,3899.7599999999998,2,3,3,Lost / Inactive,0,16,0,0.002066054946874593,8.06
USR_11153,Gold,High-Yield Savings,78,11,3897.1099999999997,3,2,3,Lost / Inactive,0,41,0,0.002066054946874593,8.05
USR_12191,Standard,Robo-Advisory,44,9,3894.44,2,3,3,Lost / Inactive,0,32,0,0.002066054946874593,8.05
USR_13832,Standard,High-Yield Savings,199,9,3894.1399999999994,3,3,3,Lost / Inactive,2,38,1,0.9954846203561771,3876.56
USR_13400,Gold,Robo-Advisory,55,12,3887.0000000000014,2,2,3,Lost / Inactive,0,7,0,0.002066054946874593,8.03
USR_12169,Standard,Equities,10,17,3886.41,1,1,3,Lost / Inactive,1,11,0,0.002066054946874593,8.03
USR_11318,Gold,Robo-Advisory,73,10,3876.8200000000006,3,3,3,Lost / Inactive,1,1,1,0.9954846203561771,3859.31
USR_10161,Standard,Crypto,16,11,3872.79,1,2,3,Lost / Inactive,2,40,0,0.002066054946874593,8.0
USR_14491,Standard,Robo-Advisory,30,6,3865.2699999999995,2,3,3,Lost / Inactive,1,12,0,0.002066054946874593,7.99
USR_13447,VIP Wealth,High-Yield Savings,111,10,3864.79,3,3,3,Lost / Inactive,0,6,1,0.9954846203561771,3847.34
USR_13246,Gold,Equities,6,10,3861.000000000001,1,3,3,Lost / Inactive,1,41,0,0.002066054946874593,7.98
USR_13010,Standard,Robo-Advisory,10,13,3859.48,1,2,3,Lost / Inactive,2,24,0,0.002066054946874593,7.97
USR_14025,Standard,Robo-Advisory,2,9,3858.14,1,3,3,Lost / Inactive,0,40,0,0.002066054946874593,7.97
USR_12523,Standard,Equities,90,12,3857.3399999999997,3,2,3,Lost / Inactive,1,4,1,0.9954846203561771,3839.92
USR_14251,Standard,High-Yield Savings,43,13,3852.7199999999993,2,2,3,Lost / Inactive,1,29,0,0.002066054946874593,7.96
USR_13920,Gold,Crypto,110,10,3851.8100000000004,3,2,3,Lost / Inactive,0,27,1,0.9954846203561771,3834.42
USR_11792,Standard,Equities,35,7,3851.8099999999995,2,3,3,Lost / Inactive,1,18,0,0.002066054946874593,7.96
USR_12447,Standard,Equities,166,8,3850.9300000000003,3,3,3,Lost / Inactive,0,19,1,0.9954846203561771,3833.54
USR_13319,Standard,Robo-Advisory,140,9,3850.0800000000004,3,3,3,Lost / Inactive,0,34,1,0.9954846203561771,3832.7
USR_13330,Standard,Robo-Advisory,96,7,3849.0699999999997,3,3,3,Lost / Inactive,0,22,1,0.9954846203561771,3831.69
USR_14451,Standard,High-Yield Savings,91,14,3848.8799999999997,3,1,3,Lost / Inactive,0,38,1,0.9954846203561771,3831.5
USR_12287,Standard,Equities,21,10,3847.580000000001,1,3,3,Lost / Inactive,0,34,0,0.002066054946874593,7.95
USR_11837,Standard,High-Yield Savings,106,12,3846.03,3,2,3,Lost / Inactive,0,9,1,0.9954846203561771,3828.66
USR_14864,Gold,Equities,51,9,3843.76,2,3,3,Lost / Inactive,3,28,0,0.002066054946874593,7.94
USR_10311,Standard,Equities,10,10,3843.1699999999996,1,3,3,Lost / Inactive,0,4,1,0.9954846203561771,3825.82
USR_12848,Gold,Crypto,85,10,3841.9900000000002,3,3,3,Lost / Inactive,3,26,0,0.002066054946874593,7.94
USR_12732,VIP Wealth,High-Yield Savings,65,9,3839.8100000000004,2,3,3,Lost / Inactive,1,28,0,0.002066054946874593,7.93
USR_13823,Standard,Crypto,30,7,3838.27,2,3,3,Lost / Inactive,0,8,0,0.002066054946874593,7.93
USR_11866,Standard,Equities,78,7,3837.8900000000003,3,3,3,Lost / Inactive,0,17,0,0.002066054946874593,7.93
USR_11847,Standard,Crypto,128,9,3837.44,3,3,3,Lost / Inactive,1,1,1,0.9954846203561771,3820.11
USR_12467,Standard,Crypto,170,8,3837.169999999999,3,3,3,Lost / Inactive,0,9,1,0.9954846203561771,3819.84
USR_13558,Gold,Crypto,50,10,3835.54,2,3,3,Lost / Inactive,3,26,0,0.002066054946874593,7.92
USR_10965,Gold,Equities,53,7,3832.2699999999995,2,3,3,Lost / Inactive,1,11,0,0.002066054946874593,7.92
USR_12037,Gold,Robo-Advisory,51,12,3831.9900000000002,2,2,3,Lost / Inactive,1,6,0,0.002066054946874593,7.92
USR_10966,Standard,Equities,33,9,3829.8500000000004,2,3,3,Lost / Inactive,2,10,0,0.002066054946874593,7.91
USR_14150,Standard,Equities,341,10,3829.7599999999998,3,2,3,Lost / Inactive,1,4,1,0.9954846203561771,3812.47
USR_10143,Standard,Crypto,128,12,3820.59,3,2,3,Lost / Inactive,2,8,1,0.9954846203561771,3803.34
USR_13923,Standard,Equities,134,11,3817.37,3,2,3,Lost / Inactive,0,31,1,0.9954846203561771,3800.13
USR_10064,Standard,Equities,89,8,3810.22,3,3,3,Lost / Inactive,2,40,0,0.002066054946874593,7.87
USR_10493,Standard,Equities,62,8,3806.3300000000004,2,3,3,Lost / Inactive,1,41,0,0.002066054946874593,7.86
USR_12629,Gold,Equities,91,12,3806.09,3,2,3,Lost / Inactive,0,0,1,0.9954846203561771,3788.9
USR_10839,Standard,Robo-Advisory,58,12,3803.7000000000003,2,2,3,Lost / Inactive,1,15,0,0.002066054946874593,7.86
USR_11853,Standard,Robo-Advisory,310,3,3801.8799999999997,3,3,3,Lost / Inactive,1,9,1,0.9954846203561771,3784.71
USR_14378,Standard,Equities,87,12,3801.7999999999997,3,2,3,Lost / Inactive,0,43,0,0.002066054946874593,7.85
USR_11933,Gold,Crypto,124,7,3801.01,3,3,3,Lost / Inactive,1,27,1,0.9954846203561771,3783.85
USR_11311,Standard,Equities,105,11,3798.55,3,2,3,Lost / Inactive,0,7,1,0.9954846203561771,3781.4
USR_13666,Standard,Crypto,133,10,3798.2699999999995,3,2,3,Lost / Inactive,3,4,1,0.9954846203561771,3781.12
USR_13435,Standard,High-Yield Savings,75,7,3797.26,3,3,3,Lost / Inactive,0,10,0,0.002066054946874593,7.85
USR_11507,Gold,Crypto,104,9,3796.75,3,3,3,Lost / Inactive,1,38,1,0.9954846203561771,3779.61
USR_13395,Standard,High-Yield Savings,6,10,3795.8500000000004,1,3,3,Lost / Inactive,0,32,0,0.002066054946874593,7.84
USR_13588,VIP Wealth,High-Yield Savings,7,13,3793.56,1,2,3,Lost / Inactive,0,1,1,0.9954846203561771,3776.43
USR_14175,VIP Wealth,Robo-Advisory,5,8,3787.6599999999994,1,3,3,Lost / Inactive,1,37,0,0.002066054946874593,7.83
USR_11126,Standard,Equities,39,11,3784.83,2,2,3,Lost / Inactive,0,27,0,0.002066054946874593,7.82
USR_14603,Gold,Robo-Advisory,19,14,3781.8399999999997,1,1,3,Lost / Inactive,0,32,0,0.002066054946874593,7.81
USR_14078,Standard,Robo-Advisory,15,13,3779.59,1,2,3,Lost / Inactive,0,14,0,0.002066054946874593,7.81
USR_10198,Standard,Crypto,16,14,3776.5400000000004,1,1,3,Lost / Inactive,1,40,0,0.002066054946874593,7.8
USR_13936,Standard,Equities,63,14,3776.1,2,1,3,Lost / Inactive,1,32,0,0.002066054946874593,7.8
USR_12353,Gold,High-Yield Savings,9,13,3771.33,1,2,3,Lost / Inactive,0,12,0,0.002066054946874593,7.79
USR_14404,Standard,Equities,33,9,3765.1,2,3,3,Lost / Inactive,2,22,0,0.002066054946874593,7.78
USR_10602,Gold,High-Yield Savings,4,9,3762.93,1,3,3,Lost / Inactive,1,21,0,0.002066054946874593,7.77
USR_12174,Gold,Equities,8,6,3762.1,1,3,3,Lost / Inactive,0,5,0,0.002066054946874593,7.77
USR_12501,Gold,Equities,160,7,3760.7700000000004,3,3,3,Lost / Inactive,2,31,1,0.9954846203561771,3743.79
USR_14894,VIP Wealth,Robo-Advisory,53,8,3759.1,2,3,3,Lost / Inactive,2,43,0,0.002066054946874593,7.77
USR_12249,Standard,High-Yield Savings,2,11,3757.6499999999996,1,2,3,Lost / Inactive,3,24,0,0.002066054946874593,7.76
USR_12707,Standard,Equities,217,7,3757.35,3,3,3,Lost / Inactive,0,31,1,0.9954846203561771,3740.38
USR_10201,Gold,High-Yield Savings,94,7,3755.36,3,3,3,Lost / Inactive,1,5,1,0.9954846203561771,3738.4
USR_11053,Standard,Equities,129,9,3752.06,3,3,3,Lost / Inactive,0,32,1,0.9954846203561771,3735.12
USR_12889,Standard,Crypto,56,9,3752.05,2,3,3,Lost / Inactive,1,32,0,0.002066054946874593,7.75
USR_13025,Standard,Robo-Advisory,6,8,3751.2400000000002,1,3,3,Lost / Inactive,1,30,0,0.002066054946874593,7.75
USR_11376,Standard,Equities,12,8,3748.5300000000007,1,3,3,Lost / Inactive,1,17,0,0.002066054946874593,7.74
USR_11258,Gold,Crypto,149,9,3741.52,3,3,3,Lost / Inactive,0,29,1,0.9954846203561771,3724.63
USR_13707,Standard,High-Yield Savings,50,11,3737.07,2,2,3,Lost / Inactive,0,27,0,0.002066054946874593,7.72
USR_11782,Standard,High-Yield Savings,45,11,3736.5400000000004,2,2,3,Lost / Inactive,0,7,0,0.002066054946874593,7.72
USR_13464,Standard,High-Yield Savings,21,16,3734.23,1,1,3,Lost / Inactive,0,23,0,0.002066054946874593,7.72
USR_10708,Standard,High-Yield Savings,118,5,3733.3700000000003,3,3,3,Lost / Inactive,0,13,1,0.9954846203561771,3716.51
USR_11516,Standard,Equities,28,10,3729.13,2,3,3,Lost / Inactive,1,26,0,0.002066054946874593,7.7
USR_10347,Standard,High-Yield Savings,1,6,3727.2799999999997,1,3,3,Lost / Inactive,0,35,0,0.002066054946874593,7.7
USR_11903,Gold,Robo-Advisory,28,9,3725.5700000000006,2,3,3,Lost / Inactive,1,3,1,0.9954846203561771,3708.75
USR_10400,Standard,Robo-Advisory,121,8,3718.33,3,3,3,Lost / Inactive,0,20,1,0.9954846203561771,3701.54
USR_13112,Standard,Equities,15,10,3710.3199999999997,1,3,3,Lost / Inactive,0,2,1,0.9954846203561771,3693.57
USR_12651,Standard,Equities,131,6,3707.92,3,3,3,Lost / Inactive,0,40,1,0.9954846203561771,3691.18
USR_13205,Standard,High-Yield Savings,276,7,3707.61,3,3,3,Lost / Inactive,1,1,1,0.9954846203561771,3690.87
USR_13210,Gold,High-Yield Savings,76,9,3707.19,3,3,3,Lost / Inactive,0,30,0,0.002066054946874593,7.66
USR_13425,Standard,Crypto,20,8,3704.24,1,3,3,Lost / Inactive,0,41,0,0.002066054946874593,7.65
USR_11869,Standard,High-Yield Savings,70,9,3703.97,3,3,3,Lost / Inactive,1,8,0,0.002066054946874593,7.65
USR_10126,VIP Wealth,Robo-Advisory,115,10,3703.2400000000007,3,2,3,Lost / Inactive,0,21,1,0.9954846203561771,3686.52
USR_14300,Gold,Crypto,33,11,3700.269999999999,2,2,3,Lost / Inactive,0,1,1,0.9954846203561771,3683.56
USR_10572,Standard,Crypto,22,5,3700.1600000000003,1,3,3,Lost / Inactive,0,32,0,0.002066054946874593,7.64
USR_10063,Gold,High-Yield Savings,17,9,3699.4300000000003,1,3,3,Lost / Inactive,2,14,0,0.002066054946874593,7.64
USR_10462,Standard,Equities,43,9,3698.0299999999997,2,3,3,Lost / Inactive,1,5,0,0.002066054946874593,7.64
USR_12664,Gold,High-Yield Savings,124,7,3696.4,3,3,3,Lost / Inactive,2,22,1,0.9954846203561771,3679.71
USR_13064,Standard,Equities,5,9,3694.7500000000005,1,3,3,Lost / Inactive,0,37,0,0.002066054946874593,7.63
USR_10418,Gold,Equities,45,11,3694.7299999999996,2,2,3,Lost / Inactive,1,38,0,0.002066054946874593,7.63
USR_13599,Standard,Robo-Advisory,94,9,3694.71,3,3,3,Lost / Inactive,0,42,1,0.9954846203561771,3678.03
USR_13448,Gold,Equities,98,11,3694.21,3,2,3,Lost / Inactive,2,2,1,0.9954846203561771,3677.53
USR_13554,Standard,Equities,52,10,3693.63,2,3,3,Lost / Inactive,0,13,0,0.002066054946874593,7.63
USR_14083,Standard,Robo-Advisory,101,7,3693.34,3,3,3,Lost / Inactive,1,20,1,0.9954846203561771,3676.66
USR_10865,Gold,Crypto,77,10,3692.77,3,3,3,Lost / Inactive,2,44,0,0.002066054946874593,7.63
USR_12700,Standard,Robo-Advisory,5,17,3691.1800000000003,1,1,3,Lost / Inactive,1,42,0,0.002066054946874593,7.63
USR_13275,Standard,Equities,77,9,3690.07,3,3,3,Lost / Inactive,1,12,0,0.002066054946874593,7.62
USR_11471,Standard,Crypto,5,15,3687.3199999999993,1,1,3,Lost / Inactive,2,35,0,0.002066054946874593,7.62
USR_11657,VIP Wealth,High-Yield Savings,84,7,3687.31,3,3,3,Lost / Inactive,0,29,0,0.002066054946874593,7.62
USR_12860,Standard,High-Yield Savings,2,16,3685.8099999999995,1,1,3,Lost / Inactive,2,37,0,0.002066054946874593,7.62
USR_12608,Gold,Robo-Advisory,30,7,3685.45,2,3,3,Lost / Inactive,0,19,0,0.002066054946874593,7.61
USR_11346,Standard,Robo-Advisory,29,11,3683.86,2,2,3,Lost / Inactive,0,33,0,0.002066054946874593,7.61
USR_12096,Standard,High-Yield Savings,279,14,3683.7299999999996,3,1,3,Lost / Inactive,2,33,1,0.9954846203561771,3667.1
USR_13518,VIP Wealth,High-Yield Savings,12,12,3682.9700000000003,1,2,3,Lost / Inactive,1,10,0,0.002066054946874593,7.61
USR_13826,Gold,Robo-Advisory,82,10,3681.86,3,3,3,Lost / Inactive,0,12,0,0.002066054946874593,7.61
USR_12885,VIP Wealth,Crypto,127,10,3681.7099999999996,3,2,3,Lost / Inactive,0,35,1,0.9954846203561771,3665.09
USR_10769,Standard,High-Yield Savings,8,13,3681.6400000000003,1,2,3,Lost / Inactive,2,18,0,0.002066054946874593,7.61
USR_13484,Gold,Crypto,65,8,3680.7400000000002,2,3,3,Lost / Inactive,1,3,1,0.9954846203561771,3664.12
USR_11411,Standard,Crypto,114,9,3677.8799999999997,3,3,3,Lost / Inactive,0,5,1,0.9954846203561771,3661.27
USR_14020,Gold,Equities,40,11,3673.4499999999994,2,2,3,Lost / Inactive,0,24,0,0.002066054946874593,7.59
USR_11786,Standard,Crypto,195,11,3672.55,3,2,3,Lost / Inactive,0,9,1,0.9954846203561771,3655.97
USR_13539,Standard,Equities,5,9,3670.73,1,3,3,Lost / Inactive,0,36,0,0.002066054946874593,7.58
USR_12777,Standard,Crypto,15,7,3669.8,1,3,3,Lost / Inactive,1,38,0,0.002066054946874593,7.58
USR_10056,Standard,Crypto,56,6,3666.72,2,3,3,Lost / Inactive,2,8,0,0.002066054946874593,7.58
USR_11270,VIP Wealth,Robo-Advisory,79,10,3666.2300000000005,3,3,3,Lost / Inactive,0,32,0,0.002066054946874593,7.57
USR_11015,Standard,Robo-Advisory,49,13,3662.81,2,2,3,Lost / Inactive,2,36,0,0.002066054946874593,7.57
USR_13297,VIP Wealth,Crypto,35,12,3659.9800000000005,2,2,3,Lost / Inactive,1,14,0,0.002066054946874593,7.56
USR_11968,Gold,Crypto,58,12,3658.56,2,2,3,Lost / Inactive,3,39,0,0.002066054946874593,7.56
USR_14162,Gold,Crypto,30,7,3656.3200000000006,2,3,3,Lost / Inactive,1,15,0,0.002066054946874593,7.55
USR_14847,Standard,Crypto,129,7,3654.9300000000003,3,3,3,Lost / Inactive,0,41,1,0.9954846203561771,3638.43
USR_13579,Standard,Crypto,41,8,3653.8000000000006,2,3,3,Lost / Inactive,0,41,0,0.002066054946874593,7.55
USR_14010,Gold,Crypto,18,12,3652.0399999999995,1,2,3,Lost / Inactive,0,13,0,0.002066054946874593,7.55
USR_14985,Gold,Crypto,67,11,3649.11,3,2,3,Lost / Inactive,0,32,0,0.002066054946874593,7.54
USR_12381,Standard,High-Yield Savings,54,10,3646.36,2,3,3,Lost / Inactive,1,33,0,0.002066054946874593,7.53
USR_10547,Standard,Robo-Advisory,64,9,3643.2300000000005,2,3,3,Lost / Inactive,1,35,0,0.002066054946874593,7.53
USR_14441,VIP Wealth,Equities,41,10,3642.6400000000003,2,3,3,Lost / Inactive,0,23,0,0.002066054946874593,7.53
USR_12216,Standard,Crypto,86,7,3642.3999999999996,3,3,3,Lost / Inactive,1,35,0,0.002066054946874593,7.53
USR_12468,Gold,High-Yield Savings,86,12,3642.2400000000002,3,2,3,Lost / Inactive,0,9,0,0.002066054946874593,7.53
USR_13182,Standard,Equities,147,5,3641.9000000000005,3,3,3,Lost / Inactive,1,39,1,0.9954846203561771,3625.46
USR_12630,Standard,Crypto,8,9,3639.89,1,3,3,Lost / Inactive,0,30,0,0.002066054946874593,7.52
USR_12063,Gold,Equities,156,8,3637.15,3,3,3,Lost / Inactive,2,3,1,0.9954846203561771,3620.73
USR_11672,Standard,High-Yield Savings,106,8,3635.46,3,3,3,Lost / Inactive,0,3,1,0.9954846203561771,3619.04
USR_11491,Standard,Robo-Advisory,3,9,3632.8199999999997,1,3,3,Lost / Inactive,0,26,0,0.002066054946874593,7.51
USR_13839,Standard,Equities,27,10,3632.36,2,3,3,Lost / Inactive,2,8,0,0.002066054946874593,7.5
USR_13045,Standard,Equities,33,16,3631.09,2,1,3,Lost / Inactive,1,41,0,0.002066054946874593,7.5
USR_14197,Gold,Robo-Advisory,8,14,3624.2999999999997,1,1,3,Lost / Inactive,0,6,0,0.002066054946874593,7.49
USR_13895,Standard,Equities,40,15,3620.78,2,1,3,Lost / Inactive,0,24,0,0.002066054946874593,7.48
USR_11948,Standard,Crypto,7,10,3620.5099999999993,1,3,3,Lost / Inactive,1,26,0,0.002066054946874593,7.48
USR_12976,VIP Wealth,High-Yield Savings,36,10,3618.3400000000006,2,3,3,Lost / Inactive,0,1,1,0.9954846203561771,3602.0
USR_12726,Standard,High-Yield Savings,2,11,3615.71,1,2,3,Lost / Inactive,1,12,0,0.002066054946874593,7.47
USR_10133,Gold,Robo-Advisory,3,9,3615.67,1,3,3,Lost / Inactive,0,21,0,0.002066054946874593,7.47
USR_12278,Gold,Robo-Advisory,190,6,3615.56,3,3,3,Lost / Inactive,0,26,1,0.9954846203561771,3599.23
USR_14903,Gold,Equities,145,10,3614.95,3,3,3,Lost / Inactive,1,42,1,0.9954846203561771,3598.63
USR_10500,Standard,Equities,21,10,3613.92,1,3,3,Lost / Inactive,1,39,0,0.002066054946874593,7.47
USR_13952,Gold,Equities,109,7,3612.34,3,3,3,Lost / Inactive,0,39,1,0.9954846203561771,3596.03
USR_13725,Gold,Equities,22,9,3607.8999999999996,1,3,3,Lost / Inactive,2,4,1,0.9954846203561771,3591.61
USR_11349,Gold,Equities,228,10,3607.59,3,3,3,Lost / Inactive,1,14,1,0.9954846203561771,3591.3
USR_11900,Standard,Robo-Advisory,123,7,3606.1799999999994,3,3,3,Lost / Inactive,2,9,1,0.9954846203561771,3589.9
USR_10372,Standard,Equities,52,8,3602.11,2,3,3,Lost / Inactive,0,22,0,0.002066054946874593,7.44
USR_14227,Gold,Equities,4,13,3601.26,1,2,3,Lost / Inactive,2,14,0,0.002066054946874593,7.44
USR_10262,Standard,Crypto,244,8,3600.42,3,3,3,Lost / Inactive,0,15,1,0.9954846203561771,3584.16
USR_13957,Gold,Robo-Advisory,33,10,3598.96,2,3,3,Lost / Inactive,0,8,0,0.002066054946874593,7.44
USR_13708,Standard,Equities,22,8,3598.5600000000004,1,3,3,Lost / Inactive,0,39,0,0.002066054946874593,7.43
USR_12106,Standard,Crypto,3,7,3597.76,1,3,3,Lost / Inactive,1,36,0,0.002066054946874593,7.43
USR_12938,Standard,Crypto,43,7,3597.58,2,3,3,Lost / Inactive,0,8,0,0.002066054946874593,7.43
USR_10009,Gold,High-Yield Savings,61,9,3595.33,2,3,3,Lost / Inactive,0,21,0,0.002066054946874593,7.43
USR_14664,Standard,Equities,125,13,3592.57,3,1,3,Lost / Inactive,0,28,1,0.9954846203561771,3576.35
USR_13905,Standard,Robo-Advisory,86,11,3591.27,3,2,3,Lost / Inactive,2,10,0,0.002066054946874593,7.42
USR_12527,Standard,Crypto,22,10,3590.63,1,3,3,Lost / Inactive,1,39,0,0.002066054946874593,7.42
USR_12391,Standard,High-Yield Savings,43,6,3584.68,2,3,3,Lost / Inactive,0,20,0,0.002066054946874593,7.41
USR_13953,Standard,Equities,245,10,3584.5800000000004,3,2,3,Lost / Inactive,0,34,1,0.9954846203561771,3568.39
USR_12868,Standard,Equities,26,11,3583.83,2,2,3,Lost / Inactive,0,31,0,0.002066054946874593,7.4
USR_11524,Standard,Crypto,28,11,3579.3499999999995,2,2,3,Lost / Inactive,0,5,0,0.002066054946874593,7.4
USR_11842,Standard,Equities,423,5,3578.7700000000004,3,3,3,Lost / Inactive,1,34,1,0.9954846203561771,3562.61
USR_14542,Standard,High-Yield Savings,2,9,3578.0799999999995,1,3,3,Lost / Inactive,0,39,0,0.002066054946874593,7.39
USR_13932,Standard,Equities,48,9,3575.5200000000004,2,3,3,Lost / Inactive,0,33,0,0.002066054946874593,7.39
USR_10700,Gold,High-Yield Savings,37,12,3574.15,2,2,3,Lost / Inactive,0,1,1,0.9954846203561771,3558.01
USR_11602,Standard,Equities,39,7,3573.2000000000003,2,3,3,Lost / Inactive,1,14,0,0.002066054946874593,7.38
USR_12139,Standard,Equities,32,13,3572.29,2,2,3,Lost / Inactive,0,41,0,0.002066054946874593,7.38
USR_10061,Gold,Crypto,36,15,3571.6400000000003,2,1,3,Lost / Inactive,0,24,0,0.002066054946874593,7.38
USR_14973,Standard,Equities,4,11,3567.0200000000004,1,2,3,Lost / Inactive,1,31,0,0.002066054946874593,7.37
USR_14788,Gold,Robo-Advisory,45,9,3565.71,2,3,3,Lost / Inactive,0,7,0,0.002066054946874593,7.37
USR_12534,VIP Wealth,Crypto,52,13,3565.15,2,2,3,Lost / Inactive,0,12,0,0.002066054946874593,7.37
USR_13313,Standard,High-Yield Savings,74,6,3563.59,3,3,3,Lost / Inactive,3,9,0,0.002066054946874593,7.36
USR_12331,Standard,Robo-Advisory,58,12,3563.39,2,2,3,Lost / Inactive,1,23,0,0.002066054946874593,7.36
USR_13637,VIP Wealth,Robo-Advisory,128,8,3561.58,3,3,3,Lost / Inactive,1,8,1,0.9954846203561771,3545.5
USR_12649,Standard,High-Yield Savings,190,8,3560.1400000000003,3,3,3,Lost / Inactive,0,15,1,0.9954846203561771,3544.06
USR_12105,Standard,Equities,57,15,3558.5400000000004,2,1,3,Lost / Inactive,0,23,0,0.002066054946874593,7.35
USR_14238,Gold,High-Yield Savings,59,11,3558.12,2,2,3,Lost / Inactive,0,24,0,0.002066054946874593,7.35
USR_14509,Standard,High-Yield Savings,160,13,3557.8799999999997,3,1,3,Lost / Inactive,0,15,1,0.9954846203561771,3541.81
USR_12040,Standard,Robo-Advisory,6,11,3557.74,1,2,3,Lost / Inactive,1,20,0,0.002066054946874593,7.35
USR_10863,Standard,Robo-Advisory,21,10,3554.6699999999996,1,3,3,Lost / Inactive,1,37,0,0.002066054946874593,7.34
USR_10472,VIP Wealth,Equities,155,14,3553.870000000001,3,1,3,Lost / Inactive,1,13,1,0.9954846203561771,3537.82
USR_11660,Standard,Crypto,166,11,3551.48,3,2,3,Lost / Inactive,0,19,1,0.9954846203561771,3535.44
USR_12175,Gold,Robo-Advisory,88,8,3550.4399999999996,3,3,3,Lost / Inactive,1,20,0,0.002066054946874593,7.34
USR_12069,Standard,High-Yield Savings,45,14,3549.7,2,1,3,Lost / Inactive,0,1,1,0.9954846203561771,3533.67
USR_11001,Standard,Robo-Advisory,147,10,3549.32,3,3,3,Lost / Inactive,0,41,1,0.9954846203561771,3533.29
USR_11723,Standard,Equities,124,6,3548.06,3,3,3,Lost / Inactive,2,36,1,0.9954846203561771,3532.04
USR_12380,Standard,High-Yield Savings,18,12,3545.5699999999997,1,2,3,Lost / Inactive,0,33,0,0.002066054946874593,7.33
USR_14065,Gold,Crypto,25,12,3544.5800000000004,1,2,3,Lost / Inactive,1,27,0,0.002066054946874593,7.32
USR_13488,Standard,Crypto,108,14,3541.1400000000003,3,1,3,Lost / Inactive,2,28,1,0.9954846203561771,3525.15
USR_12408,Standard,Equities,14,12,3538.67,1,2,3,Lost / Inactive,0,28,0,0.002066054946874593,7.31
USR_12440,Gold,Equities,57,10,3537.82,2,3,3,Lost / Inactive,0,25,0,0.002066054946874593,7.31
USR_12932,Standard,Crypto,25,9,3537.6400000000003,2,3,3,Lost / Inactive,0,40,0,0.002066054946874593,7.31
USR_11593,Gold,Equities,8,11,3535.55,1,2,3,Lost / Inactive,1,4,1,0.9954846203561771,3519.59
USR_14737,Standard,Robo-Advisory,52,11,3534.4100000000008,2,2,3,Lost / Inactive,3,24,0,0.002066054946874593,7.3
USR_13545,Standard,Crypto,105,12,3534.1,3,2,3,Lost / Inactive,0,26,1,0.9954846203561771,3518.14
USR_13273,Standard,Equities,438,7,3533.49,3,3,3,Lost / Inactive,1,1,1,0.9954846203561771,3517.53
USR_14235,VIP Wealth,Crypto,71,11,3530.7500000000005,3,2,3,Lost / Inactive,1,10,0,0.002066054946874593,7.29
USR_13495,Gold,Crypto,35,9,3530.2700000000004,2,3,3,Lost / Inactive,1,26,0,0.002066054946874593,7.29
USR_13562,Gold,Crypto,117,13,3529.1299999999997,3,1,3,Lost / Inactive,3,2,1,0.9954846203561771,3513.19
USR_11218,Standard,Crypto,8,9,3527.9900000000002,1,3,3,Lost / Inactive,0,27,0,0.002066054946874593,7.29
USR_12319,Gold,High-Yield Savings,8,8,3527.9399999999996,1,3,3,Lost / Inactive,0,11,0,0.002066054946874593,7.29
USR_13095,Standard,Crypto,116,5,3525.1099999999997,3,3,3,Lost / Inactive,0,38,1,0.9954846203561771,3509.19
USR_11257,Standard,Equities,92,9,3523.58,3,3,3,Lost / Inactive,1,7,1,0.9954846203561771,3507.67
USR_14861,Gold,High-Yield Savings,38,7,3522.69,2,3,3,Lost / Inactive,1,27,0,0.002066054946874593,7.28
USR_13501,Standard,Equities,30,10,3519.7700000000004,2,3,3,Lost / Inactive,1,17,0,0.002066054946874593,7.27
USR_11137,Standard,Robo-Advisory,125,6,3519.07,3,3,3,Lost / Inactive,2,30,1,0.9954846203561771,3503.18
USR_11370,Standard,Equities,58,7,3517.2000000000003,2,3,3,Lost / Inactive,2,34,0,0.002066054946874593,7.27
USR_12087,Standard,Equities,1,13,3516.6200000000003,1,2,3,Lost / Inactive,2,44,0,0.002066054946874593,7.27
USR_13557,Gold,High-Yield Savings,100,10,3516.44,3,3,3,Lost / Inactive,0,31,1,0.9954846203561771,3500.56
USR_11154,Standard,Robo-Advisory,47,8,3512.87,2,3,3,Lost / Inactive,1,32,0,0.002066054946874593,7.26
USR_12643,Standard,Equities,142,6,3512.15,3,3,3,Lost / Inactive,0,30,1,0.9954846203561771,3496.29
USR_11207,Standard,Robo-Advisory,28,10,3509.5,2,3,3,Lost / Inactive,3,30,0,0.002066054946874593,7.25
USR_14016,Gold,High-Yield Savings,15,12,3509.43,1,2,3,Lost / Inactive,3,31,0,0.002066054946874593,7.25
USR_10139,Gold,Equities,5,9,3504.08,1,3,3,Lost / Inactive,0,38,0,0.002066054946874593,7.24
